name,country,gender,salary,job_title
Bronson Grosvenor,Cambodia,Male,43213,GIS Technical Architect
Freida Verden,Indonesia,Female,117670,Nurse Practicioner
Sacha Desmond,Russia,Agender,183837,Design Engineer
Luella Luscombe,France,Female,79749,Nuclear Power Engineer
Cletus Cicco,Indonesia,Male,135451,Junior Executive
Danit Jewsbury,Russia,Female,47132,Programmer I
Marilin Wherry,Philippines,Female,42636,Budget/Accounting Analyst II
Hercules Andriss,China,Male,150347,Research Assistant III
Carin Talby,Armenia,Female,174263,VP Sales
Weider McCathie,China,Male,32517,Help Desk Operator
Humfried Philipeau,China,Male,96116,Cost Accountant
Chucho Peplay,Mexico,Male,150380,Safety Technician II
Tilly Garside,China,Agender,129979,Actuary
