name,country,gender,salary,job_title
Alyss Derbyshire,Poland,Bigender,150001-160000,Physical Therapy Assistant
Catherin Simmens,France,Female,150001-160000,Staff Scientist
Cristina Longforth,France,Female,120001-130000,Occupational Therapist
Myriam Houseago,Portugal,Female,150001-160000,Mechanical Systems Engineer
Grenville Duchatel,China,Male,120001-130000,Chief Design Engineer
Kendell Annes,China,Male,190001-200000,Physical Therapy Assistant
Eleonora Metrick,Madagascar,Female,190001-200000,Sales Associate
Verene Greyes,Russia,Female,90001-100000,Sales Associate
Celestia Glenfield,France,Female,120001-130000,Payment Adjustment Coordinator
Rad Pargiter,Indonesia,Male,110001-120000,Analyst Programmer
Vanna Kidney,China,Female,80001-90000,VP Quality Control
Dulci Livingstone,Russia,Female,130001-140000,Pharmacist
Kali Radnedge,Vietnam,Female,80001-90000,Recruiting Manager
Maurizia Perrins,France,Female,40001-50000,Database Administrator II
Debra Janiszewski,Bahrain,Female,180001-190000,Help Desk Operator
Moritz Kaman,Greece,Male,50001-60000,Geological Engineer
Petey Colaton,China,Male,110001-120000,Database Administrator III
Blair Cossins,Bangladesh,Female,170001-180000,Actuary
Kamillah Canwell,Afghanistan,Female,30001-40000,Operator
Brooks Barnaby,Indonesia,Female,80001-90000,Web Designer IV
Manon Caroli,Mexico,Female,40001-50000,Recruiter
Torrey Goldsack,France,Male,90001-100000,Administrative Assistant I
Jessamyn Tookey,China,Female,70001-80000,Human Resources Manager
Filide MacKaig,Nicaragua,Female,40001-50000,Safety Technician III
Ryley Phythien,Indonesia,Male,130001-140000,Operator
Hermann Swalteridge,Indonesia,Male,70001-80000,Nuclear Power Engineer
Clare Tainton,Uganda,Female,160001-170000,Senior Quality Engineer
Hy Peche,Portugal,Male,70001-80000,Statistician IV
Felicdad Comley,Bosnia and Herzegovina,Female,110001-120000,Financial Advisor
Suellen Amey,Yemen,Female,130001-140000,Social Worker
Seumas Bessett,China,Male,150001-160000,Paralegal
Drusy Langfield,Botswana,Female,100001-110000,Web Designer III
Libby Cranmer,Myanmar,Female,110001-120000,Data Coordinator
Ruy Bettlestone,Argentina,Genderfluid,90001-100000,Web Designer I
Athena Medmore,Estonia,Female,120001-130000,Pharmacist
Micah Rockcliff,Pakistan,Male,150001-160000,Desktop Support Technician
Hubert Zellner,Madagascar,Male,120001-130000,Business Systems Development Analyst
Mallissa Badger,Poland,Female,40001-50000,Dental Hygienist
Krissy Ingliss,Philippines,Genderfluid,190001-200000,Cost Accountant
Bamby Ponceford,China,Genderfluid,170001-180000,Associate Professor
Eva Thrush,Croatia,Female,70001-80000,Geologist I
Drud Mc Caughen,Indonesia,Male,110001-120000,Software Consultant
Alexandro Sandes,Serbia,Male,140001-150000,Community Outreach Specialist
Thane Kingswoode,Indonesia,Male,50001-60000,Help Desk Technician
Clo Gantlett,Ukraine,Female,120001-130000,Research Associate
Ofella Duffin,Brazil,Non-binary,60001-70000,Professor
Silvio Grogona,Portugal,Male,140001-150000,Information Systems Manager
Dianna Parkhouse,Portugal,Female,40001-50000,Accountant II
Yard Matijevic,Bosnia and Herzegovina,Male,130001-140000,Nurse
Curtis Jore,China,Male,170001-180000,Senior Sales Associate
Reginald Pendlebery,Brazil,Male,170001-180000,Account Executive
Kizzee Imloch,China,Female,110001-120000,Database Administrator III
Bogart Moyers,Japan,Male,110001-120000,Executive Secretary
Sloane Abella,Portugal,Male,40001-50000,Software Engineer III
Wainwright Branwhite,Czech Republic,Male,180001-190000,Senior Developer
Zacharie Iggulden,Kenya,Genderfluid,50001-60000,Computer Systems Analyst IV
Malia Bortolazzi,China,Female,170001-180000,Associate Professor
Bianca Restorick,Indonesia,Female,180001-190000,Budget/Accounting Analyst I
Abba Yellowlees,Togo,Male,190001-200000,Senior Cost Accountant
Bryan Woollett,China,Male,140001-150000,Database Administrator I
Orran Furminger,Thailand,Male,50001-60000,Analog Circuit Design manager
Clair Longland,Cuba,Male,180001-190000,Civil Engineer
Tasia Minet,Greece,Female,120001-130000,Social Worker
Anatol Pratt,Sweden,Male,130001-140000,Design Engineer
Zared Judge,Russia,Male,100001-110000,Web Designer IV
Bobina Bourbon,Portugal,Female,100001-110000,Assistant Professor
Gunar Tomasini,Indonesia,Male,110001-120000,Quality Control Specialist
Helen-elizabeth Haensel,United Kingdom,Polygender,170001-180000,Project Manager
Farah Pettko,Indonesia,Female,110001-120000,Geological Engineer
Barnaby Fairfoull,Portugal,Bigender,40001-50000,Actuary
Welch Reyne,Colombia,Genderqueer,170001-180000,Automation Specialist III
Terri-jo Hammatt,Indonesia,Female,130001-140000,Software Test Engineer II
Donal Plom,China,Male,80001-90000,Office Assistant II
Wakefield Swayne,Indonesia,Agender,80001-90000,Administrative Assistant IV
Kort Trotton,France,Agender,150001-160000,Marketing Assistant
Bunny Lafayette,China,Female,100001-110000,Environmental Specialist
Addia Wisedale,Syria,Female,130001-140000,Occupational Therapist
Emmerich Rangle,China,Male,130001-140000,Software Test Engineer II
Gunter Baynard,Swaziland,Male,100001-110000,Sales Representative
Jaye Longfut,New Zealand,Male,170001-180000,Senior Financial Analyst
Efren McPeeters,Lithuania,Male,90001-100000,Health Coach IV
Egor Osorio,China,Male,170001-180000,Senior Cost Accountant
Torry Dunham,China,Male,190001-200000,Junior Executive
Keven Dews,Brazil,Male,160001-170000,Executive Secretary
Ibbie Aberkirder,Indonesia,Female,50001-60000,Compensation Analyst
Katha Gipson,Mexico,Female,150001-160000,Legal Assistant
Bruis Wilcock,Greece,Male,30001-40000,Administrative Officer
Matthieu Lerway,Finland,Male,160001-170000,Marketing Manager
Geno Vreiberg,China,Male,130001-140000,Payment Adjustment Coordinator
Laurena Pelling,Czech Republic,Female,90001-100000,Senior Cost Accountant
Ringo Olivello,Canada,Genderfluid,60001-70000,Office Assistant II
Yard Bauld,Canada,Male,120001-130000,Nurse
Thea Brugmann,Nicaragua,Female,130001-140000,Computer Systems Analyst III
Bronson Grosvenor,Cambodia,Male,40001-50000,GIS Technical Architect
Freida Verden,Indonesia,Female,110001-120000,Nurse Practicioner
Sacha Desmond,Russia,Agender,180001-190000,Design Engineer
Luella Luscombe,France,Female,70001-80000,Nuclear Power Engineer
Cletus Cicco,Indonesia,Male,130001-140000,Junior Executive
Danit Jewsbury,Russia,Female,40001-50000,Programmer I
Marilin Wherry,Philippines,Female,40001-50000,Budget/Accounting Analyst II
Hercules Andriss,China,Male,150001-160000,Research Assistant III
Carin Talby,Armenia,Female,170001-180000,VP Sales
Weider McCathie,China,Male,30001-40000,Help Desk Operator
Humfried Philipeau,China,Male,90001-100000,Cost Accountant
Chucho Peplay,Mexico,Male,150001-160000,Safety Technician II
Tilly Garside,China,Agender,120001-130000,Actuary
